NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,scaffold
1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX25633,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,,,,0.0,,,1.0,,0.0,,TOX25944,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,O=C1C=C2C=CC3CC2(O1)C1CCCCN31
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7222,CC1=CCC(=C(C)C)CC1,C=C1CC=CCC1
0.0,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,c1ccc(Cn2ncc3ccccc32)cc1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,1.0,,TOX24544,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,O=C(Nc1ccccc1)c1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25496,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,C(=Cc1ccccc1)CNCc1cccc2ccccc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX527,O=NN1CCN(N=O)CC1,C1CNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,C1CC[NH2+]C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX21494,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,O=C(Nc1ccccc1)c1cccnc1Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26561,NCc1ccccc1Sc1ccccc1CO,c1ccc(Sc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX26568,O=C([O-])c1nc(O)nc(O)n1,c1ncncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3193,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C1CCC(OC2CCCOC2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26130,CNc1c2c(nn1C)CCCC2,c1[nH]nc2c1CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,O=c1ccn(C2CCCO2)c(=O)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2658,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=S1(=O)NC(CSCc2ccccc2)=Nc2ccccc21
,,,,,,,0.0,,0.0,,,TOX2657,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,c1ccc2c(c1)CCN1CCCCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25794,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,c1ccccc1.c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,O=C1CN2Cc3ccccc3NC2=N1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,TOX2432,c1ccc2c(c1)ccc1c3ccccc3ccc21,c1ccc2c(c1)ccc1c3ccccc3ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14287,CCCCCCCC1CCC(=O)O1,O=C1CCCO1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12628,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,O=C(NNC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25573,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,C1CCC(C2CCC(C3CCC(C4CCC5(CCCCO5)O4)O3)O2)OC1
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25570,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,O=C(NC1C(=O)N2CCSC12)c1cccc2ccccc12
0.0,,,1.0,,,,0.0,,1.0,1.0,,TOX18888,CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,[N+]=C1C=CC(=C(c2ccccc2)c2cccc3ccccc23)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3747,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,O=c1ncccn1C1CCCO1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3216,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,c1ccc(Oc2ccccc2)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,c1ccc(Oc2ccccc2)cc1
1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,TOX26677,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,O=C(OCC[NH+]1CCCCC1)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX469,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,TOX26177,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,c1ccc2c(c1)Sc1ccccc1N2CC1CCCNC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX27551,CCCCC1CCCCC(=O)O1,O=C1CCCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,TOX21680,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,C1=CC2CCC1C2
0.0,,,0.0,,,0.0,,0.0,1.0,1.0,,TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,C(=NOc1ccccc1)c1ccccc1
0.0,,0.0,,,0.0,,1.0,0.0,0.0,1.0,,TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,c1ccc(OC2CCCCC2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,N=C(C(=O)NC1C(=O)N2C=C(C[n+]3ccc[nH]3)CSC12)c1cscn1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22080,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,c1ccc(-c2ccno2)cc1
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O,O=C1CCCCCN1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9670,CC1CC(CC2CCC(N)C(C)C2)CCC1N,C1CCC(CC2CCCCC2)CC1
0.0,,0.0,,,,,,,,1.0,,TOX14566,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C=CCCO1)C2.c1ccccc1
0.0,0.0,0.0,,,0.0,,,,,,,TOX20243,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,c1ccc(C2CCCc3ccccc32)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,O=C(Nc1ccccc1CNCC(=O)N1CCOCC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,c1ccc(CC2NCCc3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2524,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX24560,O=[N+]([O-])C1(Br)COCOC1,C1COCOC1
0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21,c1ccc2c(c1)ncc1nc[nH]c12
0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25960,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26090,c1cc2c(c(N3CCNCC3)c1)OCCO2,c1cc2c(c(N3CCNCC3)c1)OCCO2
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0,TOX26091,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,O=c1[nH]c2ccccc2n1C1CCN(CC2OCc3ccccc3-n3cccc32)CC1
,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX26898,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,c1ccc(Sc2ccccc2)cc1
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,TOX26322,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,C1CCC(CC2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4170,C[N+]1(C)CCCCC1,C1CC[NH2+]CC1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,O=C1C=CC2C(=C1)CCC1C3CCCC3CC(=O)C21
0.0,,0.0,,,0.0,,1.0,,1.0,,0.0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,TOX2630,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1.c1ccccc1.c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,c1ccccc1.c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12605,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25514,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,O=C(CCc1ccccc1)NCC(=O)OCc1ccccc1
0.0,,0.0,,,,,,,,,,TOX27353,CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,O=C(c1ccccc1)N1CCOC(CCN2CCC(N3CCCCC3)CC2)(c2ccccc2)C1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX21516,CCc1occc(=O)c1O,O=c1ccocc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26155,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,O=C1C[NH+]=C(c2ccccc2)c2ccccc2N1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1,O=C(CN1CCCC1)Nc1ccccc1
,,,,,,,0.0,,0.0,,,TOX31495,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22352,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,c1cnc2ccnn2c1
0.0,0.0,1.0,1.0,1.0,,0.0,,0.0,,1.0,,TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(c1ccccc1)n1ccc2ccccc21
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27850,COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,c1ccc(Oc2ccccc2)cc1
,,,,,,,0.0,,0.0,,,TOX25987,CN1CC(=O)NC1=N,N=C1NCC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25984,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,C1CCC(OC2CCCOC2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,O=C1CCO1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25183,Cc1ccc(=O)n(-c2ccccc2)c1,O=c1ccccn1-c1ccccc1
0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,TOX2370,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2371,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
